funding_rounds,years_since_founded,is_multi_round,num_round_types_used,has_debt_financing,category_count,industry_grouped,country_grouped
1,12.0,0,0,0,4.0,Other,Other
1,6.0,0,0,0,1.0,Biotechnology,Netherlands
1,7.0,0,1,0,1.0,Software,United States
1,2.3,0,1,0,1.0,Curated Web,United States
1,2.8,0,0,0,1.0,Other,United States
1,4.0,0,2,0,3.0,Other,Other
2,13.0,1,2,0,1.0,Mobile,United States
2,0.9,1,1,0,1.0,Advertising,United States
1,1.5,0,0,0,2.0,E-Commerce,United States
1,4.2,0,1,0,4.0,Other,United States
3,2.0,1,1,0,1.0,Games,United States
3,16.0,1,0,0,1.0,Biotechnology,United States
2,10.0,1,1,0,3.0,Education,United States
1,3.9,0,0,0,2.0,Other,United States
2,22.0,1,0,0,2.0,Other,United States
1,1.0,0,0,0,5.0,Other,United States
5,3.7,1,3,0,2.0,Other,United Kingdom
1,4.0,0,0,0,3.0,Other,China
1,2.0,0,0,0,4.0,Other,United States
1,14.0,0,0,0,1.0,Other,United States
1,1.6,0,1,0,3.0,Other,Other
1,8.0,0,1,1,1.0,Biotechnology,United States
1,16.0,0,2,0,3.0,Other,United Kingdom
1,0.7,0,0,0,4.0,Other,Other
2,5.0,1,3,0,4.0,Other,United States
1,16.0,0,0,0,1.0,Other,United States
1,3.1,0,0,0,1.0,Other,United States
1,0.7,0,0,0,7.0,Other,United States
1,8.3,0,1,0,1.0,Clean Technology,Sweden
1,4.3,0,1,0,5.0,Mobile,Other
1,6.8,0,2,0,3.0,Other,United Kingdom
4,3.6,1,3,0,3.0,Other,United Kingdom
3,10.0,1,1,0,1.0,Other,United States
2,15.0,1,2,1,1.0,Biotechnology,United States
1,1.6,0,0,0,1.0,Other,Canada
1,2.0,0,1,0,1.0,Other,Other
1,2.6,0,1,0,8.0,Other,United States
2,2.5,1,0,0,2.0,Other,Other
1,2.0,0,2,0,2.0,Other,United States
2,2.2,1,0,0,3.0,Games,Other
1,3.4,0,0,0,5.0,Other,United States
1,7.0,0,1,0,1.0,Curated Web,Other
2,3.6,1,0,0,4.0,Other,United States
2,4.0,1,2,0,3.0,Other,Australia
1,6.3,0,1,0,2.0,Games,United Kingdom
1,2.5,0,1,0,1.0,Enterprise Software,Other
1,0.4,0,0,0,4.0,Other,Other
1,9.0,0,0,0,1.0,Other,United States
1,0.8,0,1,0,1.0,Other,United States
2,1.6,1,1,0,3.0,Other,Other
2,2.0,1,0,0,1.0,Other,United States
1,4.0,0,1,0,2.0,Advertising,Sweden
1,18.8,0,0,0,4.0,Other,United States
1,3.0,0,1,0,4.0,Other,United States
1,4.0,0,0,0,4.0,Other,Other
1,2.3,0,1,0,1.0,Clean Technology,Other
1,0.9,0,2,0,1.0,Other,United Kingdom
1,1.0,0,0,0,1.0,Other,India
1,9.0,0,1,0,3.0,Software,United States
2,2.3,1,1,0,1.0,Education,Other
1,4.0,0,0,0,1.0,Mobile,United States
1,2.5,0,0,0,6.0,Other,Germany
2,23.0,1,0,0,3.0,Other,Other
1,4.2,0,1,0,4.0,Other,France
1,5.0,0,1,0,1.0,Mobile,United States
1,1.8,0,1,0,1.0,Enterprise Software,United States
3,6.0,1,3,0,1.0,Enterprise Software,United States
1,0.0,0,0,0,1.0,Biotechnology,Other
1,3.5,0,1,0,5.0,Other,France
2,4.0,1,2,0,1.0,Hardware + Software,United States
2,2.6,1,2,0,8.0,Education,Spain
2,2.7,1,2,0,1.0,Games,Other
1,56.0,0,1,0,1.0,Other,United States
1,8.0,0,1,0,1.0,Biotechnology,United States
1,0.4,0,0,0,3.0,Other,Other
1,3.5,0,1,0,2.0,Other,Canada
4,8.0,1,2,1,5.0,Other,United States
2,7.9,1,3,0,9.0,Other,Israel
1,0.6,0,0,0,3.0,Other,United Kingdom
2,3.8,1,3,0,1.0,Hardware + Software,Brazil
1,3.0,0,1,0,4.0,Health and Wellness,United States
2,5.0,1,0,0,3.0,Other,Canada
1,4.0,0,1,0,1.0,Education,Other
1,4.8,0,2,0,2.0,Other,United States
1,8.3,0,2,0,1.0,Games,China
2,5.0,1,3,0,5.0,Other,United States
1,0.3,0,1,0,1.0,Other,United States
6,16.0,1,4,0,1.0,Biotechnology,United States
4,15.0,1,4,0,1.0,Other,United States
1,5.6,0,1,1,4.0,Other,Other
1,17.0,0,2,0,1.0,Mobile,United States
2,6.0,1,1,0,1.0,Biotechnology,United States
2,12.0,1,1,0,2.0,Health Care,United States
1,2.9,0,0,0,3.0,Other,Other
1,2.0,0,0,0,6.0,Other,United States
1,7.0,0,1,0,1.0,Clean Technology,United Kingdom
1,7.0,0,1,0,1.0,Education,China
1,2.5,0,0,0,1.0,E-Commerce,India
1,3.0,0,1,0,1.0,Biotechnology,United States
1,3.4,0,0,0,2.0,Other,United States
1,24.0,0,1,0,1.0,Biotechnology,Other
1,7.0,0,1,0,1.0,Biotechnology,Other
2,1.0,1,0,0,1.0,Health and Wellness,United States
6,5.0,1,5,1,1.0,Mobile,United States
2,2.9,1,1,0,4.0,Other,United States
1,6.5,0,1,0,1.0,Software,United States
3,5.0,1,3,1,1.0,Software,United States
2,7.4,1,0,0,1.0,Other,United States
1,2.3,0,0,0,1.0,Software,United States
2,14.0,1,1,0,3.0,Health Care,United States
1,4.0,0,2,0,1.0,Games,China
3,3.0,1,2,0,6.0,Other,United States
1,4.8,0,0,0,3.0,Software,Other
2,6.0,1,2,0,4.0,Other,United Kingdom
1,4.3,0,0,0,5.0,Other,Israel
1,10.5,0,0,0,1.0,Software,United States
2,3.3,1,2,0,3.0,Other,India
2,2.9,1,1,0,8.0,Other,Other
1,15.0,0,2,0,1.0,Other,Israel
1,3.0,0,0,0,5.0,Other,United States
1,4.2,0,0,0,3.0,Other,Other
1,2.0,0,0,0,7.0,Other,United States
2,4.0,1,0,0,1.0,Other,Other
1,4.0,0,0,0,1.0,Other,United States
1,0.2,0,0,0,2.0,Other,Other
1,12.0,0,1,0,1.0,Other,Israel
1,4.0,0,1,0,4.0,Other,United States
1,2.0,0,1,0,1.0,Software,United Kingdom
1,3.9,0,0,0,16.0,Other,United States
2,13.8,1,2,0,1.0,Games,United States
1,3.4,0,1,0,1.0,Mobile,United States
1,16.0,0,1,0,1.0,Software,United States
3,15.0,1,0,0,2.0,Other,United States
1,7.1,0,1,0,1.0,Finance,Other
1,4.6,0,1,0,1.0,Finance,Other
3,12.5,1,3,0,3.0,Other,United States
1,28.0,0,1,0,1.0,Clean Technology,United States
1,5.0,0,0,0,4.0,Other,Netherlands
3,2.5,1,1,0,4.0,Other,Spain
1,2.3,0,1,0,1.0,Other,United States
1,7.2,0,1,0,1.0,Other,United States
1,2.0,0,0,0,1.0,Software,United States
5,7.0,1,4,0,1.0,Games,Other
1,1.4,0,0,0,1.0,E-Commerce,United States
1,3.7,0,0,0,2.0,Other,United States
2,8.0,1,0,0,1.0,Other,Germany
1,4.6,0,1,0,1.0,Curated Web,Other
1,3.8,0,1,0,2.0,Other,Israel
3,2.9,1,2,0,7.0,Other,United States
3,2.0,1,2,1,2.0,Other,United States
2,2.7,1,1,0,1.0,Other,Other
1,8.0,0,2,0,1.0,Biotechnology,Other
1,7.1,0,1,0,1.0,Health Care,United States
1,3.3,0,0,0,2.0,E-Commerce,Germany
1,3.0,0,1,0,1.0,Finance,Other
2,8.6,1,1,0,2.0,Other,United States
5,8.5,1,5,1,1.0,Clean Technology,United States
1,3.3,0,1,0,1.0,Curated Web,Other
1,2.2,0,1,0,1.0,Other,United States
1,8.0,0,1,0,1.0,Other,Other
5,7.2,1,6,0,3.0,Other,United States
1,1.3,0,0,0,1.0,Other,India
1,4.0,0,1,0,1.0,Other,United States
1,3.0,0,0,0,4.0,Other,United States
1,7.0,0,2,0,2.0,Other,Other
1,0.7,0,0,0,3.0,Other,United States
1,5.0,0,0,0,4.0,Other,United States
1,4.3,0,1,0,2.0,Other,United States
1,5.0,0,0,0,1.0,Other,United States
3,2.8,1,1,0,1.0,Education,United States
1,5.0,0,1,0,6.0,Other,United States
1,1.8,0,0,0,2.0,Mobile,Other
2,8.0,1,3,0,1.0,Advertising,United States
1,5.7,0,1,0,1.0,Other,Other
1,3.4,0,1,0,3.0,Other,United Kingdom
1,0.5,0,0,0,1.0,Other,United States
1,4.0,0,2,0,4.0,Other,Canada
1,16.0,0,0,0,2.0,Other,Australia
2,6.0,1,1,0,1.0,Games,United States
1,3.0,0,1,0,1.0,Other,United States
1,15.0,0,0,0,1.0,Software,Sweden
1,2.2,0,1,0,4.0,Other,United Kingdom
1,1.8,0,1,0,2.0,Other,Netherlands
1,10.0,0,2,0,2.0,Other,United States
2,14.0,1,2,0,1.0,Software,United States
1,10.0,0,2,0,1.0,Software,United States
2,5.0,1,0,0,3.0,Other,United States
2,9.0,1,3,1,1.0,Health Care,United States
1,8.2,0,2,0,1.0,Other,China
1,3.2,0,0,0,3.0,Other,India
1,2.4,0,1,0,8.0,Apps,India
1,0.0,0,0,0,1.0,Other,Other
1,4.0,0,0,0,2.0,Education,United States
1,2.4,0,1,0,1.0,Mobile,China
2,1.5,1,2,0,1.0,Hardware + Software,United States
3,20.0,1,2,0,1.0,Software,United States
1,50.0,0,1,0,2.0,Other,United States
2,7.8,1,2,1,4.0,Other,United States
3,1.8,1,2,0,10.0,Other,United Kingdom
2,2.3,1,0,0,4.0,Other,Singapore
6,4.0,1,3,0,9.0,Other,United States
2,9.0,1,3,0,5.0,Other,United States
1,1.1,0,1,0,1.0,Health and Wellness,India
1,4.0,0,1,0,5.0,Other,United States
2,6.0,1,2,1,1.0,Biotechnology,United States
1,15.3,0,1,0,1.0,Mobile,United Kingdom
3,14.6,1,2,0,1.0,Biotechnology,United States
1,11.0,0,2,0,1.0,Hardware + Software,United States
4,14.9,1,3,0,1.0,Enterprise Software,United States
1,1.9,0,0,0,4.0,Other,Singapore
4,7.0,1,2,0,3.0,Other,United States
1,7.0,0,0,0,11.0,Other,United States
1,6.3,0,0,0,2.0,Other,United States
1,7.2,0,1,0,4.0,Other,Other
1,0.9,0,1,1,2.0,Other,United States
1,1.0,0,0,0,3.0,Other,United States
1,2.4,0,0,0,2.0,E-Commerce,Other
1,6.0,0,1,0,1.0,Games,United States
1,5.3,0,0,0,4.0,Other,Canada
3,7.2,1,4,0,5.0,Other,United States
1,3.7,0,1,1,1.0,Hardware + Software,United States
5,13.0,1,5,1,4.0,Other,United States
1,15.0,0,2,0,1.0,Other,United States
2,13.0,1,2,0,1.0,Software,Sweden
4,6.8,1,3,0,1.0,Health Care,United States
1,3.0,0,1,1,3.0,Other,Other
1,16.0,0,0,0,1.0,Other,United States
2,4.3,1,3,0,7.0,Other,Israel
2,9.0,1,2,0,3.0,Other,Spain
1,29.0,0,1,0,1.0,Hardware + Software,India
4,4.0,1,4,0,2.0,Other,United States
1,14.0,0,2,0,4.0,Other,United States
1,9.0,0,0,0,1.0,Biotechnology,United States
2,6.0,1,2,0,1.0,Education,United States
1,2.9,0,1,0,3.0,Other,United States
1,2.1,0,0,0,5.0,Other,United States
1,23.0,0,1,0,1.0,Biotechnology,United States
2,6.0,1,1,0,4.0,Other,Canada
1,-0.0,0,0,0,3.0,Other,Other
1,4.0,0,1,0,1.0,Biotechnology,United States
1,0.4,0,0,0,3.0,Other,Other
1,8.0,0,2,0,6.0,Other,United States
1,15.0,0,1,0,1.0,Other,United States
1,1.7,0,1,0,5.0,Other,United States
2,13.0,1,0,0,1.0,Mobile,United States
1,3.0,0,2,0,1.0,Biotechnology,United States
3,5.7,1,2,1,3.0,Other,United States
1,7.5,0,1,0,6.0,Software,Australia
1,1.0,0,0,0,3.0,Other,Other
1,0.8,0,0,0,3.0,Other,United States
1,4.9,0,0,0,6.0,Other,Other
3,3.0,1,0,0,3.0,Other,United States
5,9.0,1,6,0,4.0,Other,United States
1,18.0,0,1,0,1.0,Biotechnology,Germany
1,7.0,0,1,0,8.0,Finance,Canada
3,4.0,1,1,0,9.0,Other,United States
1,1.0,0,1,0,3.0,Other,Other
4,4.2,1,3,0,1.0,Biotechnology,United States
1,0.8,0,0,0,3.0,Other,Spain
2,16.2,1,3,0,12.0,Other,Other
1,1.0,0,0,0,2.0,Other,United States
1,5.6,0,0,0,1.0,Other,United States
1,21.0,0,2,0,1.0,Software,United States
1,14.0,0,1,0,4.0,Other,Other
2,8.0,1,3,0,2.0,Other,China
1,2.0,0,0,0,5.0,Other,United States
1,8.0,0,1,0,1.0,Clean Technology,Other
2,10.0,1,1,0,4.0,Other,United Kingdom
1,0.5,0,0,0,3.0,Other,United States
1,6.5,0,1,0,6.0,Other,United States
1,6.5,0,2,0,1.0,Software,Canada
2,7.0,1,1,1,1.0,Biotechnology,United States
1,2.3,0,1,0,2.0,Other,Other
4,3.8,1,4,1,3.0,Other,United States
1,5.0,0,2,0,2.0,Other,Other
1,0.0,0,0,0,2.0,Other,Other
1,13.0,0,1,0,1.0,Other,United Kingdom
1,0.5,0,1,1,2.0,Other,United States
1,2.6,0,0,0,1.0,Other,United States
1,25.0,0,1,0,1.0,Other,United States
2,16.0,1,1,0,3.0,Other,United States
1,3.3,0,2,0,2.0,Other,United Kingdom
1,16.0,0,0,0,1.0,Other,India
1,0.0,0,0,0,5.0,Other,United States
1,24.0,0,0,0,3.0,Other,Other
2,12.0,1,2,1,1.0,Biotechnology,United States
1,1.0,0,1,0,1.0,Education,United States
1,5.0,0,0,0,1.0,Other,United Kingdom
1,15.0,0,1,0,1.0,Software,United States
1,2.0,0,0,0,3.0,Other,Spain
4,22.0,1,1,0,1.0,Mobile,United States
1,0.7,0,0,0,4.0,Other,United States
2,10.0,1,1,0,1.0,Biotechnology,United States
4,15.0,1,0,0,4.0,Other,United States
1,1.0,0,0,0,1.0,Finance,United States
2,7.0,1,3,1,1.0,Software,United States
1,1.5,0,0,0,3.0,Other,Other
2,9.4,1,3,0,1.0,Other,United Kingdom
2,3.7,1,2,1,2.0,Advertising,United States
2,5.0,1,2,0,3.0,Other,Other
1,2.0,0,2,0,1.0,Other,India
1,31.0,0,1,0,1.0,E-Commerce,United States
1,1.0,0,0,0,1.0,Other,India
1,4.0,0,1,0,4.0,Other,France
1,5.0,0,0,0,4.0,Other,United Kingdom
1,2.0,0,0,0,5.0,Other,United States
3,6.0,1,0,0,3.0,Other,Spain
2,3.0,1,1,0,3.0,Other,United States
1,17.0,0,2,0,1.0,Other,United States
1,2.0,0,1,0,1.0,Other,Other
3,3.0,1,3,0,7.0,Other,United States
1,7.8,0,1,0,9.0,E-Commerce,Other
1,7.0,0,1,1,1.0,Hardware + Software,United States
1,7.8,0,0,0,7.0,Other,United States
3,4.0,1,4,0,1.0,Mobile,China
1,2.3,0,1,0,1.0,Software,United Kingdom
4,6.0,1,4,0,1.0,Education,United States
2,18.0,1,2,1,1.0,Other,United States
1,15.0,0,1,0,1.0,Finance,Other
1,7.4,0,0,0,4.0,Other,France
1,3.7,0,1,0,5.0,Other,United States
1,0.4,0,0,0,1.0,Finance,United States
1,1.0,0,0,0,1.0,Other,United States
2,9.0,1,1,0,1.0,Hardware + Software,Other
2,1.8,1,2,0,2.0,Other,United States
2,0.8,1,0,0,1.0,Apps,United States
1,7.8,0,1,0,1.0,Finance,United States
2,4.2,1,3,0,1.0,Other,United States
1,3.8,0,1,0,4.0,Other,United Kingdom
1,5.4,0,1,0,1.0,Curated Web,Brazil
1,1.0,0,1,0,1.0,Finance,United States
1,2.5,0,0,0,2.0,Other,Other
3,9.8,1,3,0,1.0,Other,Israel
2,8.0,1,1,0,1.0,Other,United States
3,3.4,1,4,0,2.0,Other,United States
2,6.5,1,2,0,1.0,Education,Other
2,3.1,1,0,0,4.0,Education,Brazil
3,6.6,1,0,0,2.0,Other,Other
1,2.7,0,0,0,2.0,Other,United States
2,5.0,1,2,1,1.0,Mobile,United States
1,6.0,0,1,1,1.0,Other,United States
2,8.8,1,2,0,3.0,Other,United States
1,0.0,0,0,0,4.0,Other,Other
1,4.0,0,1,0,1.0,Software,United States
1,11.0,0,2,0,1.0,Software,United States
1,2.1,0,1,0,5.0,Other,United States
1,14.0,0,0,0,3.0,Other,United States
2,1.0,1,0,0,6.0,Other,Germany
2,6.0,1,2,1,1.0,Health and Wellness,United States
2,3.5,1,0,0,6.0,Other,Canada
3,7.0,1,3,0,4.0,Software,United States
2,1.0,1,1,0,1.0,Other,United Kingdom
1,0.7,0,0,0,1.0,Other,United States
4,16.0,1,3,1,5.0,Health Care,United States
3,3.9,1,4,0,5.0,Other,United States
1,14.8,0,0,0,1.0,Games,Other
2,29.0,1,1,0,1.0,Software,France
1,11.0,0,0,0,1.0,E-Commerce,United States
1,2.3,0,0,0,1.0,E-Commerce,Brazil
1,15.0,0,0,0,1.0,Software,United States
2,3.9,1,0,0,6.0,Other,United States
2,4.0,1,1,0,1.0,Software,India
1,6.1,0,1,0,6.0,Other,Other
1,3.1,0,1,0,1.0,Biotechnology,United States
4,6.2,1,0,0,5.0,Other,Germany
1,5.0,0,0,0,1.0,Other,United States
1,14.0,0,2,0,1.0,Health Care,United States
1,6.9,0,0,0,1.0,Games,Other
1,0.7,0,0,0,4.0,Advertising,Other
1,1.6,0,1,0,1.0,Other,United States
2,7.0,1,1,0,1.0,Other,United States
1,27.0,0,1,0,1.0,Health Care,United States
1,2.0,0,1,0,1.0,Games,Other
1,3.0,0,1,0,2.0,Other,Singapore
1,15.0,0,2,0,1.0,Other,United States
6,14.0,1,5,1,1.0,Biotechnology,Israel
1,1.0,0,1,0,1.0,Software,United States
1,0.6,0,0,0,2.0,Other,United States
1,2.3,0,0,0,2.0,Other,Israel
8,9.0,1,6,0,8.0,Other,United States
1,27.0,0,0,0,3.0,Health Care,United States
1,3.7,0,1,0,1.0,Software,Spain
3,4.4,1,1,0,1.0,Hardware + Software,Russian Federation
1,2.0,0,1,0,1.0,Other,United States
1,1.9,0,1,0,7.0,Other,Other
1,0.3,0,0,0,1.0,Apps,Germany
1,12.0,0,0,0,1.0,Curated Web,United States
2,17.0,1,3,0,1.0,Other,United States
2,8.0,1,2,0,1.0,Software,United States
4,7.8,1,5,0,5.0,Mobile,Other
3,27.0,1,2,1,1.0,Biotechnology,United States
1,0.8,0,0,0,1.0,Other,United States
2,20.1,1,2,0,2.0,Other,United States
1,1.0,0,1,0,3.0,Other,United States
1,5.9,0,0,0,1.0,Other,United States
1,6.0,0,2,0,4.0,Other,United States
3,2.5,1,4,0,1.0,Other,United States
5,10.3,1,5,0,3.0,Other,United States
1,9.1,0,0,0,1.0,Other,United States
2,7.0,1,1,0,8.0,Other,Canada
1,13.0,0,1,0,1.0,Education,India
1,1.0,0,0,0,3.0,Other,Other
1,1.9,0,0,0,3.0,Other,Other
1,13.0,0,1,0,1.0,Other,United States
2,9.0,1,1,0,1.0,Software,United States
1,14.0,0,0,0,1.0,Education,United States
3,8.0,1,1,0,1.0,Other,United States
1,3.6,0,1,0,1.0,E-Commerce,United States
1,4.0,0,1,0,1.0,Biotechnology,Australia
1,6.0,0,2,0,3.0,Other,United States
2,0.7,1,0,0,1.0,Other,Other
1,12.0,0,0,0,1.0,E-Commerce,United States
1,2.9,0,0,0,1.0,Games,United States
2,0.8,1,0,0,5.0,Other,Other
1,86.9,0,1,0,1.0,Other,United States
1,9.4,0,1,0,1.0,Software,Russian Federation
2,0.0,1,0,0,1.0,Other,United States
1,0.9,0,0,0,1.0,Other,United States
1,1.4,0,1,0,1.0,Software,Other
1,3.0,0,0,0,1.0,Other,Israel
1,1.1,0,1,0,4.0,Other,United States
1,1.0,0,0,0,1.0,Other,United States
1,2.3,0,1,0,1.0,Hardware + Software,France
1,6.0,0,1,0,1.0,Education,United States
1,6.0,0,0,0,6.0,Other,United States
3,3.0,1,2,0,5.0,Other,Other
1,30.0,0,2,0,1.0,Other,China
2,18.9,1,0,0,7.0,Other,United Kingdom
1,4.0,0,1,0,1.0,Hardware + Software,United Kingdom
1,37.0,0,1,0,2.0,Other,Other
1,1.1,0,0,0,1.0,Other,Other
1,4.0,0,1,0,2.0,Other,United States
1,20.0,0,1,0,1.0,Software,United States
1,4.0,0,1,0,1.0,Biotechnology,United States
1,1.0,0,0,0,7.0,Other,United States
1,5.0,0,0,0,3.0,Other,Other
1,13.0,0,2,0,3.0,Other,Sweden
1,19.0,0,1,1,1.0,Health and Wellness,United States
2,5.0,1,2,0,4.0,Other,United Kingdom
2,5.0,1,3,0,4.0,Other,United States
1,0.2,0,0,0,3.0,Other,United Kingdom
1,6.7,0,1,0,2.0,Other,India
1,10.0,0,0,0,1.0,Other,United States
2,3.0,1,1,0,1.0,Software,Germany
1,4.6,0,0,0,3.0,Other,United States
1,20.0,0,0,0,1.0,Other,United States
1,5.8,0,1,0,2.0,Advertising,Other
2,3.0,1,1,0,4.0,Apps,United States
1,4.4,0,0,0,3.0,Other,France
5,7.0,1,4,1,1.0,Biotechnology,United States
1,1.0,0,0,0,1.0,Other,United States
4,2.0,1,2,0,4.0,Apps,United States
4,19.0,1,2,1,1.0,Clean Technology,United States
6,9.1,1,0,0,10.0,Other,Singapore
1,3.0,0,1,0,1.0,Other,United States
1,0.8,0,0,0,1.0,Other,United States
1,12.0,0,2,0,1.0,Other,United States
1,1.9,0,0,0,2.0,Other,United States
5,14.0,1,4,0,2.0,Enterprise Software,United States
1,5.4,0,1,0,1.0,E-Commerce,United States
3,13.0,1,2,0,1.0,Software,United Kingdom
2,1.0,1,0,0,1.0,Education,Other
1,4.0,0,0,0,1.0,Other,Other
1,179.0,0,0,0,3.0,Other,United States
1,7.0,0,0,0,1.0,Enterprise Software,Other
2,29.0,1,2,0,3.0,Enterprise Software,Other
1,5.0,0,1,0,1.0,Other,United States
1,7.1,0,1,0,5.0,Other,Other
4,9.0,1,3,1,2.0,Other,United States
1,9.3,0,1,0,1.0,Software,United States
6,11.2,1,4,0,1.0,Biotechnology,United States
3,14.0,1,4,0,1.0,Enterprise Software,United States
1,3.8,0,1,0,9.0,Other,Other
1,3.0,0,0,0,1.0,Software,Germany
1,10.0,0,1,0,1.0,Other,United States
1,0.0,0,0,0,3.0,Mobile,United States
3,4.0,1,2,0,2.0,Other,United States
1,0.3,0,0,0,8.0,Other,Other
2,3.6,1,0,0,3.0,Enterprise Software,United Kingdom
1,1.0,0,0,0,3.0,Health and Wellness,Other
1,1.4,0,1,0,4.0,Other,Other
1,14.0,0,1,0,1.0,Clean Technology,United States
1,2.0,0,1,0,2.0,Other,Other
1,10.0,0,1,1,2.0,Other,United States
1,2.0,0,1,0,1.0,Biotechnology,United States
3,5.0,1,4,0,2.0,Other,United States
1,5.0,0,0,0,3.0,Other,China
1,11.9,0,2,0,1.0,Biotechnology,China
1,21.0,0,1,1,1.0,Other,Other
1,10.7,0,0,0,1.0,Biotechnology,Sweden
1,1.4,0,1,0,1.0,Other,United States
5,13.0,1,5,1,2.0,Other,United States
2,11.0,1,2,0,1.0,E-Commerce,United Kingdom
1,4.7,0,1,0,2.0,Other,United States
1,0.1,0,0,0,4.0,Other,Other
2,3.5,1,2,0,2.0,Other,United States
1,4.8,0,1,0,4.0,Other,United States
1,15.0,0,1,0,1.0,Other,United States
1,2.0,0,1,0,2.0,Other,United States
1,5.0,0,0,0,2.0,Other,United States
1,3.0,0,2,0,3.0,Software,Other
1,8.0,0,2,0,1.0,Advertising,United States
1,6.0,0,2,0,1.0,Other,India
4,11.0,1,5,0,2.0,Other,United States
1,4.3,0,0,0,3.0,Other,France
8,21.2,1,2,1,1.0,Biotechnology,United States
1,4.0,0,1,0,3.0,Other,United States
1,2.8,0,1,0,4.0,Other,United States
1,12.0,0,2,0,1.0,Other,United States
2,9.5,1,2,0,6.0,Other,United States
2,7.0,1,2,0,1.0,Clean Technology,United States
1,1.0,0,0,0,1.0,Health and Wellness,India
1,6.0,0,1,1,1.0,Software,United States
4,9.0,1,4,1,3.0,Other,United States
2,8.0,1,2,0,1.0,Other,United States
1,3.3,0,1,0,5.0,Other,United States
1,1.0,0,0,0,1.0,Games,United States
1,6.0,0,0,0,1.0,Software,Singapore
4,4.5,1,3,0,3.0,Education,United Kingdom
2,11.0,1,0,0,1.0,Other,India
1,0.9,0,0,0,2.0,Other,United States
1,6.0,0,1,0,6.0,Other,United States
1,35.0,0,1,0,1.0,Other,Other
1,5.7,0,1,0,4.0,Other,United States
4,5.0,1,1,0,1.0,Biotechnology,United States
1,2.0,0,0,0,2.0,Other,Other
1,0.9,0,1,0,1.0,Enterprise Software,United States
2,2.0,1,3,0,7.0,Other,United Kingdom
1,3.1,0,0,0,2.0,Other,United States
2,1.6,1,2,0,6.0,Mobile,Germany
3,5.0,1,4,0,1.0,Hardware + Software,United States
1,6.0,0,0,0,1.0,Software,Other
1,3.1,0,1,0,1.0,Software,United States
1,3.0,0,0,0,8.0,Other,Brazil
1,1.6,0,1,0,4.0,Other,Other
1,1.0,0,1,0,1.0,Other,France
3,6.0,1,3,0,2.0,Other,United States
1,6.0,0,0,0,5.0,Other,United Kingdom
1,1.0,0,0,0,1.0,Other,Netherlands
1,2.2,0,1,0,2.0,Other,Other
1,5.1,0,2,0,1.0,Biotechnology,United States
1,20.0,0,0,0,1.0,Software,United States
1,6.2,0,1,0,4.0,Other,United States
5,10.0,1,4,0,1.0,Advertising,United States
3,6.0,1,2,1,1.0,Software,United States
1,0.0,0,0,0,2.0,Other,China
2,3.0,1,1,0,1.0,Hardware + Software,United States
1,2.6,0,0,0,3.0,Other,India
1,19.0,0,0,0,2.0,Curated Web,Canada
1,9.0,0,1,0,1.0,Other,United States
3,4.9,1,3,0,1.0,Software,United States
1,23.0,0,0,0,1.0,Hardware + Software,United States
2,1.5,1,2,1,4.0,Mobile,United States
5,8.0,1,5,0,3.0,Other,Germany
5,8.8,1,2,0,1.0,Other,United Kingdom
10,10.0,1,5,1,4.0,Other,United States
1,6.0,0,0,0,1.0,Other,Other
2,3.0,1,1,0,1.0,Other,Israel
2,0.6,1,0,0,3.0,Other,United States
1,2.0,0,0,0,4.0,Other,United States
1,17.0,0,2,0,1.0,Other,Russian Federation
2,1.9,1,2,1,4.0,Other,United States
1,5.5,0,0,0,1.0,Enterprise Software,United States
3,3.7,1,3,0,7.0,Other,Sweden
1,0.8,0,1,0,3.0,Mobile,Other
1,1.6,0,1,0,3.0,Other,Other
1,7.0,0,0,0,3.0,Education,United Kingdom
6,12.0,1,6,1,2.0,Other,United States
2,4.0,1,2,0,2.0,Other,United States
5,4.0,1,2,0,4.0,Other,United States
1,16.0,0,0,0,1.0,Software,United States
3,3.0,1,3,0,1.0,Software,United States
1,3.0,0,0,0,2.0,Other,Singapore
1,12.0,0,0,0,1.0,Other,United States
2,2.3,1,3,0,1.0,Other,Other
1,2.0,0,0,0,3.0,Other,Other
1,3.0,0,0,0,5.0,Other,Israel
1,18.0,0,2,0,1.0,Other,United States
1,2.0,0,0,0,1.0,Other,Canada
1,2.8,0,0,0,1.0,Other,United States
4,6.8,1,5,0,2.0,Other,United States
1,8.8,0,1,0,1.0,Other,United States
3,3.3,1,1,0,3.0,Other,Other
1,2.8,0,0,0,2.0,Advertising,United States
1,14.0,0,1,0,1.0,Other,United States
1,0.0,0,0,0,1.0,Software,United States
3,8.3,1,4,0,1.0,Advertising,United States
4,13.0,1,3,1,1.0,Other,United States
1,5.0,0,1,1,1.0,Software,United States
3,16.5,1,2,0,4.0,Other,United States
1,7.0,0,0,0,3.0,Other,Canada
2,2.3,1,3,0,3.0,Other,Other
1,2.0,0,0,0,1.0,Curated Web,Germany
4,10.0,1,3,1,1.0,Biotechnology,United States
1,2.6,0,1,0,7.0,Other,Other
1,15.0,0,0,0,2.0,Software,United States
2,15.0,1,2,0,3.0,Other,United States
1,3.4,0,0,0,1.0,Hardware + Software,United States
1,16.0,0,2,0,1.0,Enterprise Software,United States
2,15.0,1,2,0,1.0,Other,United States
